x,y,z
9.8255641,52.4252853,45.689
9.825465,52.425326,45.661
9.8253659,52.4253665,45.679
9.8252467,52.4254146,45.686
9.8251474,52.4254547,45.701
9.8250479,52.4254947,45.702
9.8249285,52.4255427,45.684
9.8248291,52.4255826,45.698
9.8247296,52.4256223,45.668
9.82461,52.4256699,45.652
9.8245101,52.4257094,45.654
9.8244101,52.4257485,45.64
9.82429,52.4257954,45.647
9.8241899,52.4258343,45.652
9.8240897,52.4258731,45.644
9.8239695,52.4259195,45.635
9.8238692,52.425958,45.63
9.8237687,52.4259964,45.635
9.8236476,52.4260424,45.66
9.8235465,52.4260805,45.662
9.823445,52.4261185,45.653
9.8233228,52.426164,45.651
9.8232207,52.4262018,45.631
9.823118,52.4262393,45.66
9.8229948,52.4262842,45.642
9.8228917,52.4263215,45.637
9.8227885,52.4263585,45.635
9.8226645,52.4264029,45.646
9.8225609,52.4264398,45.644
9.8224571,52.4264765,45.625
9.8223324,52.4265204,45.582
9.8222283,52.426557,45.602
9.8221242,52.4265935,45.59
9.8219991,52.4266372,45.576
9.8218948,52.4266735,45.548
9.8217905,52.4267098,45.526
9.8216651,52.4267532,45.49
9.8215605,52.4267893,45.461
9.8214557,52.4268254,45.436
9.8213295,52.4268686,45.419
9.8212245,52.4269045,45.376
9.8211191,52.4269404,45.374
9.8209928,52.4269834,45.363
9.8208875,52.4270194,45.345
9.820782,52.4270552,45.364
9.8206551,52.4270982,45.364
9.8205491,52.427134,45.374
9.8204426,52.4271697,45.391
9.8203146,52.4272125,45.419
9.8202074,52.4272482,45.437
9.8200998,52.4272838,45.415
9.8199703,52.4273269,45.433
9.8198622,52.4273629,45.438
9.819754,52.4273989,45.416
9.8196238,52.4274423,45.377
9.8195151,52.4274785,45.386
9.8194064,52.4275146,45.381
9.8192756,52.4275579,45.373
9.8191664,52.4275941,45.384
9.8190568,52.42763,45.384
9.818925,52.4276732,45.399
9.818815,52.4277092,45.408
9.8187047,52.4277452,45.445
9.818572,52.4277886,45.43
9.8184615,52.4278243,45.449
9.8183518,52.4278603,45.436
9.818219,52.4279026,45.416
9.8181079,52.4279382,45.437
9.8179967,52.4279736,45.422
9.8178638,52.4280158,45.366
9.8177531,52.428051,45.346
9.8176423,52.4280861,45.401
9.817509,52.428128,45.471
9.8173975,52.4281627,45.497
9.817286,52.4281973,45.565
9.817152,52.4282388,45.634
9.8170403,52.4282732,45.666
9.8169286,52.4283076,45.713
9.816794,52.4283488,45.75
9.8166817,52.4283829,45.747
9.8165693,52.4284171,45.734
9.8164341,52.4284581,45.735
9.8163216,52.4284921,45.712
9.8162091,52.4285262,45.748
9.8160741,52.4285668,45.813
9.8159616,52.4286007,45.873
9.8158491,52.4286344,45.95
9.8157146,52.4286748,45.945
9.8155799,52.4287151,45.926
9.8154673,52.4287486,45.854
9.8153544,52.4287819,45.812
9.8152192,52.4288214,45.776
9.8151065,52.4288543,45.732
9.8149943,52.4288867,45.714
9.8148603,52.4289255,45.678
9.8147492,52.4289577,45.661
9.8146383,52.4289898,45.571
9.8145058,52.4290282,45.478
9.814396,52.42906,45.441
9.8142866,52.4290917,45.42
9.8141556,52.4291293,45.329
9.8140472,52.4291606,45.25
9.8139389,52.4291916,45.266
9.8138093,52.4292285,45.247
9.8137014,52.429259,45.21
9.8135938,52.4292893,45.226
9.8134649,52.4293254,45.246
9.8133575,52.4293552,45.207
9.8132501,52.4293849,45.156
9.8131217,52.4294203,45.127
9.8130149,52.4294495,45.103
9.812908,52.4294787,45.093
9.81278,52.4295132,45.07
9.8126735,52.4295419,45.055
9.8125668,52.4295704,45.082
9.8124391,52.429604,45.082
9.8123324,52.429632,45.105
9.8122259,52.4296596,45.118
9.8120982,52.4296928,45.129
9.8119918,52.4297201,45.146
9.8118852,52.4297473,45.144
9.8117574,52.4297796,45.166
9.8116511,52.4298062,45.185
9.8115447,52.4298325,45.187
9.8114171,52.4298639,45.208
9.8113106,52.4298896,45.222
9.8112043,52.4299152,45.227
9.8110763,52.4299456,45.223
9.8109698,52.4299705,45.21
9.8108631,52.4299953,45.232
9.8107349,52.4300252,45.251
9.810628,52.43005,45.326
9.8105211,52.4300744,45.365
9.8103925,52.4301035,45.434
9.8102855,52.4301274,45.494
9.8101785,52.4301508,45.508
9.8100498,52.4301788,45.55
9.8099427,52.4302018,45.59
9.8098353,52.4302245,45.632
9.8097063,52.4302517,45.696
9.8095991,52.4302742,45.751
9.8094914,52.4302962,45.821
9.8093622,52.4303222,45.862
9.8092547,52.4303434,45.923
9.8091477,52.4303643,45.955
9.8090197,52.4303889,46.01
9.8089133,52.4304092,46.063
9.8088075,52.430429,46.116
9.8086808,52.4304526,46.191
9.8085752,52.4304722,46.298
9.8084704,52.4304909,46.395
9.8083447,52.430513,46.544
9.8082402,52.430531,46.655
9.8081363,52.4305486,46.709
9.808012,52.4305694,46.848
9.8079086,52.4305867,47.011
9.8078054,52.4306034,47.126
9.8076816,52.4306233,47.258
9.8075785,52.4306394,47.339
9.8074752,52.4306553,47.385
9.807351,52.430674,47.494
9.8072473,52.4306894,47.613
9.8071437,52.4307045,47.695
9.8070188,52.4307224,47.933
9.8069149,52.4307372,48.123
9.806811,52.4307516,48.313
9.8066865,52.4307686,48.469
9.8065827,52.4307826,48.608
9.8064791,52.4307964,48.74
9.8063548,52.4308128,48.889
9.8062511,52.4308262,49.052
9.806147,52.4308396,49.254
9.8060223,52.4308555,49.458
9.8059181,52.4308685,49.642
9.8058137,52.4308813,49.797
9.8056883,52.4308962,50.011
9.8055837,52.4309085,50.176
9.8054791,52.4309204,50.339
9.8053537,52.4309343,50.553
9.8052492,52.4309457,50.705
9.8051448,52.4309567,50.868
9.8050197,52.4309697,51.062
9.8049155,52.4309803,51.231
9.8048112,52.4309904,51.364
9.8046861,52.4310022,51.508
9.8045815,52.4310118,51.632
9.8044769,52.431021,51.781
9.8043515,52.4310318,51.93
9.804247,52.4310407,52.057
9.8041426,52.4310493,52.191
9.8040174,52.4310592,52.297
9.8039132,52.4310674,52.38
9.8038091,52.4310752,52.473
9.8036844,52.4310844,52.581
9.8035807,52.4310919,52.682
9.8034772,52.4310989,52.791
9.8033533,52.4311072,52.906
9.8032501,52.431114,53.016
9.803147,52.4311205,53.103
9.8030234,52.431128,53.221
9.8029206,52.4311342,53.323
9.8028178,52.4311401,53.41
9.8026945,52.431147,53.515
9.8025919,52.4311524,53.6
9.8024894,52.4311575,53.683
9.8023668,52.4311636,53.769
9.8022648,52.4311682,53.815
9.802163,52.4311728,53.863
9.8020415,52.4311778,53.928
9.8019405,52.4311816,53.952
9.8018396,52.431185,53.973
9.8017188,52.4311884,53.991
9.8016184,52.4311908,54.046
9.8015179,52.4311928,54.098
9.8013977,52.4311949,54.137
9.8012979,52.4311963,54.146
9.8011985,52.4311974,54.208
9.8010797,52.4311985,54.287
9.800981,52.4311993,54.348
9.8008823,52.4311998,54.388
9.800764,52.4312003,54.41
9.8006656,52.4312007,54.461
9.8005669,52.4312008,54.499
9.8004483,52.431201,54.524
9.8003496,52.431201,54.543
9.8002506,52.4312008,54.532
9.8001316,52.4312005,54.536
9.8000123,52.4311999,54.52
9.7999127,52.4311994,54.482
9.799813,52.4311985,54.488
9.7996934,52.4311971,54.482
9.7995935,52.4311957,54.455
9.7994931,52.4311939,54.406
9.7993726,52.4311912,54.375
9.7992724,52.4311885,54.367
9.7991722,52.4311856,54.33
9.7990523,52.4311815,54.31
9.7989527,52.4311781,54.253
9.7988533,52.4311745,54.203
9.7987344,52.4311703,54.14
9.7986355,52.4311668,54.091
9.798537,52.4311633,54.016
9.7984191,52.4311592,53.948
9.7983211,52.4311558,53.868
9.7982234,52.4311523,53.802
9.7981066,52.4311481,53.71
9.7980096,52.4311446,53.647
9.7979128,52.431141,53.571
9.797797,52.4311364,53.481
9.797701,52.4311323,53.413
9.7976052,52.431128,53.342
9.7974906,52.4311226,53.252
9.7973954,52.4311179,53.152
9.7973005,52.4311129,53.08
9.7971863,52.4311068,52.959
9.7970907,52.4311016,52.832
9.7969957,52.4310958,52.797
9.7968821,52.4310886,52.749
9.7967875,52.4310822,52.71
9.7966933,52.4310755,52.667
9.7965808,52.4310673,52.602
9.7964873,52.4310598,52.57
9.7963942,52.4310521,52.547
9.7962829,52.4310427,52.487
9.7961904,52.4310345,52.426
9.7960982,52.431026,52.339
9.7959877,52.4310153,52.221
9.7958957,52.4310062,52.111
9.7958036,52.4309968,52.0
9.7956934,52.4309853,51.904
9.7956014,52.4309754,51.855
9.7955092,52.4309653,51.814
9.7953988,52.4309527,51.781
9.7953069,52.4309421,51.745
9.795215,52.4309312,51.668
9.7951051,52.4309179,51.612
9.7950139,52.4309067,51.601
9.7949228,52.4308951,51.567
9.794814,52.4308813,51.531
9.7947238,52.4308695,51.511
9.794634,52.4308577,51.466
9.7945267,52.4308433,51.419
9.7944376,52.4308311,51.368
9.794349,52.4308187,51.329
9.7942431,52.4308037,51.292
9.7941554,52.4307911,51.249
9.7940678,52.4307785,51.205
9.7939633,52.4307634,51.141
9.7938765,52.4307508,51.087
9.7937899,52.4307381,51.019
9.7936865,52.4307231,50.917
9.7936007,52.4307104,50.836
9.7935152,52.4306975,50.786
9.7934129,52.4306821,50.716
9.793328,52.4306693,50.673
9.7932434,52.4306565,50.606
9.7931424,52.4306411,50.567
9.7930586,52.4306282,50.522
9.7929749,52.4306152,50.474
9.7928746,52.4306,50.498
9.7927909,52.4305873,50.504
9.7927073,52.4305743,50.561
9.7926069,52.4305589,50.533
9.7925232,52.4305461,50.48
9.7924394,52.4305332,50.426
9.79234,52.4305179,50.383
9.7922561,52.4305043,50.162
9.7921731,52.4304906,50.162
9.7920737,52.4304741,50.222
9.7919912,52.4304601,50.299
9.7919088,52.4304459,50.331
9.7918098,52.4304287,50.326
9.7917272,52.4304145,50.325
9.7916445,52.4303999,50.422
9.7915458,52.430382,50.486
9.7914637,52.4303673,50.524
9.7913818,52.4303524,50.632
9.7912831,52.4303348,50.691
9.7912009,52.4303202,50.769
9.7911185,52.4303054,50.854
9.7910196,52.4302878,50.885
9.7909373,52.4302733,50.89
9.790855,52.4302582,50.906
9.790756,52.4302402,50.89
9.7906732,52.4302251,50.891
9.79059,52.4302099,50.882
9.7904901,52.4301915,50.888
9.7904068,52.4301761,50.874
9.7903235,52.4301606,50.856
9.7902236,52.4301418,50.857
9.7901238,52.4301229,50.852
9.7900406,52.4301071,50.885
9.7899574,52.4300911,50.887
9.7898577,52.4300717,50.933
9.7897748,52.4300555,50.992
9.7896919,52.4300391,51.098
9.7895926,52.4300196,51.201
9.7895101,52.4300032,51.285
9.7894276,52.4299872,51.33
9.7893455,52.4299709,51.409
9.7892633,52.4299547,51.461
9.7891649,52.4299352,51.539
9.7890831,52.429919,51.591
9.7890015,52.4299026,51.619
9.7889036,52.4298829,51.671
9.7888222,52.4298665,51.73
9.7887408,52.42985,51.771
9.7886432,52.42983,51.815
9.7885621,52.4298134,51.858
9.7884808,52.4297971,51.86
9.7883834,52.4297772,51.871
9.7883022,52.4297607,51.873
9.7882208,52.4297442,51.899
9.7881233,52.4297241,51.916
9.7880256,52.429704,51.927
9.7879442,52.4296872,51.94
9.7878629,52.4296703,51.924
9.7877653,52.4296501,51.925
9.7876839,52.4296331,51.937
9.7876022,52.4296161,51.929
9.7875042,52.4295954,51.931
9.7874226,52.4295781,51.95
9.787341,52.4295608,51.93
9.7872428,52.4295401,51.927
9.7871611,52.4295227,51.915
9.7870793,52.4295051,51.916
9.7869811,52.4294841,51.919
9.7868994,52.4294665,51.923
9.7868177,52.4294489,51.916
9.7867198,52.4294276,51.923
9.7866385,52.42941,51.939
9.7865575,52.4293929,51.881
9.7864604,52.4293722,51.836
9.7863797,52.4293546,51.823
9.7862989,52.4293367,51.813
9.786202,52.4293153,51.777
9.7861212,52.4292974,51.732
9.7860403,52.4292792,51.728
9.785943,52.4292576,51.678
9.7858618,52.4292396,51.641
9.7857803,52.4292218,51.578
9.7856825,52.4292003,51.522
9.785601,52.4291823,51.492
9.7855193,52.4291643,51.461
9.7854213,52.4291426,51.45
9.7853395,52.4291247,51.416
9.7852575,52.4291067,51.385
9.7851593,52.4290854,51.35
9.7850772,52.4290681,51.31
9.7849951,52.4290506,51.303
9.7848967,52.4290302,51.269
9.7848148,52.4290132,51.263
9.7847329,52.4289964,51.256
9.7846347,52.4289766,51.238
9.784553,52.4289602,51.237
9.7844714,52.4289438,51.26
9.7843736,52.4289239,51.296
9.7842924,52.4289075,51.305
9.7842111,52.4288912,51.309
9.7841136,52.4288719,51.316
9.7840326,52.428856,51.328
9.7839516,52.4288402,51.322
9.7838547,52.4288215,51.324
9.783774,52.4288058,51.322
9.7836934,52.4287904,51.309
9.7835968,52.428772,51.313
9.7835164,52.4287568,51.326
9.7834358,52.4287415,51.337
9.7833393,52.4287235,51.322
9.7832589,52.4287088,51.309
9.7831786,52.428694,51.29
9.7830822,52.4286766,51.275
9.783002,52.4286623,51.272
9.782922,52.4286486,51.256
9.7828261,52.4286327,51.237
9.7827466,52.4286197,51.235
9.782667,52.4286068,51.214
9.782572,52.428592,51.191
9.7824931,52.42858,51.223
9.7824142,52.4285681,51.231
9.7823201,52.4285543,51.227
9.782242,52.4285429,51.206
9.7821642,52.4285315,51.189
9.7820718,52.4285171,51.205
9.7819949,52.4285054,51.204
9.7819183,52.4284939,51.173
9.7818267,52.4284803,51.162
9.781751,52.4284688,51.151
9.7816755,52.4284571,51.148
9.7815856,52.4284431,51.134
9.781511,52.4284314,51.134
9.7814369,52.4284195,51.118
9.7813483,52.4284054,51.106
9.7812749,52.4283937,51.08
9.7812018,52.4283822,51.065
9.7811147,52.4283678,51.084
9.7810423,52.4283562,51.098
9.7809698,52.4283443,51.098
9.780883,52.4283303,51.087
9.7808109,52.4283187,51.069
9.780739,52.4283072,51.041
9.780653,52.4282935,51.023
9.7805817,52.4282823,50.999
9.7805106,52.4282714,50.972
9.7804258,52.4282584,50.947
9.7803556,52.4282477,50.938
9.7802855,52.428237,50.913
9.7802019,52.4282241,50.932
9.7801325,52.428214,50.916
9.7800632,52.4282043,50.903
9.7799802,52.4281934,50.867
9.7799113,52.4281851,50.801
9.7798425,52.4281773,50.793
9.7797599,52.4281692,50.72
9.7796914,52.4281632,50.725
9.7796228,52.4281582,50.654
9.7795407,52.4281532,50.567
9.7794727,52.4281497,50.527
9.7794047,52.4281474,50.425
9.7793234,52.4281457,50.353
9.7792561,52.4281452,50.289
9.7791886,52.4281458,50.178
9.779108,52.4281479,50.065
9.779041,52.4281507,49.972
9.7789743,52.4281545,49.948
9.7788947,52.4281604,49.941
9.7788288,52.4281667,49.983
9.7787634,52.4281741,50.002
9.7786858,52.4281844,50.048
9.778622,52.4281944,50.098
9.7785591,52.4282057,50.156
9.7784847,52.4282208,50.215
9.7784238,52.4282346,50.262
9.7783639,52.4282498,50.286
9.7782935,52.4282693,50.333
9.778236,52.4282868,50.365
9.7781792,52.4283052,50.365
9.7781125,52.4283283,50.349
9.778058,52.4283486,50.347
9.7780045,52.4283699,50.357
9.7779417,52.4283964,50.347
9.7778905,52.4284192,50.344
9.7778402,52.4284423,50.376
9.7777808,52.4284707,50.389
9.7777322,52.4284947,50.393
9.7776839,52.4285186,50.382
9.7776272,52.4285475,50.378
9.7775803,52.4285716,50.377
9.7775335,52.4285952,50.377
9.7774775,52.4286234,50.419
9.7774309,52.4286461,50.401
9.7773844,52.4286684,50.39
9.7773283,52.4286945,50.373
9.7772718,52.4287199,50.31
9.7772246,52.4287408,50.224
9.7771769,52.4287611,50.171
9.7771191,52.4287847,50.072
9.7770705,52.4288035,50.02
9.7770213,52.4288216,49.948
9.7769615,52.4288421,49.859
9.7769109,52.4288581,49.818
9.7768598,52.4288731,49.789
9.7767975,52.4288896,49.733
9.7767448,52.4289019,49.719
9.7766913,52.4289131,49.781
9.7766262,52.428925,49.884
9.7765714,52.4289339,49.962
9.7765163,52.4289412,50.003
9.77645,52.4289484,49.994
9.7763945,52.4289532,49.991
9.7763387,52.4289567,49.956
9.7762718,52.4289596,49.95
9.7762162,52.4289609,49.935
9.7761604,52.4289612,49.979
9.7760936,52.4289605,50.016
9.7760381,52.4289587,50.033
9.7759828,52.4289559,50.015
9.7759168,52.4289511,50.038
9.7758619,52.4289463,50.061
9.7758074,52.4289404,50.079
9.7757427,52.4289321,50.09
9.7756892,52.4289236,50.158
9.7756366,52.4289144,50.235
9.7755751,52.4289014,50.395
9.7755248,52.4288898,50.483
9.7754758,52.4288772,50.607
9.7754187,52.4288612,50.678
9.7753724,52.428847,50.781
9.7753279,52.4288319,50.839
9.7752764,52.4288133,50.911
9.7752355,52.4287972,50.993
9.775196,52.4287809,51.021
9.7751509,52.4287607,51.096
9.775115,52.4287435,51.118
9.7750806,52.4287261,51.188
9.7750413,52.4287052,51.251
9.7750102,52.4286875,51.329
9.7749804,52.4286698,51.431
9.7749467,52.4286484,51.511
9.7749203,52.4286305,51.548
9.7748954,52.4286126,51.629
9.7748668,52.4285916,51.608
9.7748445,52.4285741,51.596
9.7748238,52.4285568,51.609
9.7748006,52.4285365,51.629
9.7747824,52.4285199,51.647
9.7747653,52.4285038,51.661
9.7747457,52.4284852,51.695
9.7747298,52.4284703,51.731
9.7747144,52.4284563,51.712
9.7746964,52.4284403,51.75
9.7746819,52.4284274,51.767
9.7746676,52.4284148,51.822
9.7746514,52.4284003,51.864
9.7746383,52.4283892,51.874
9.7746257,52.4283787,51.878
9.7746114,52.4283665,51.88
9.7746002,52.4283568,51.918
9.7745893,52.4283479,51.917
9.7745772,52.428338,51.907
9.7745681,52.4283305,51.913
9.7745596,52.4283236,51.892
9.7745502,52.4283165,51.782
9.7745432,52.4283109,51.719
9.7745364,52.4283062,51.603
9.7745288,52.4283011,51.453
9.7745236,52.4282968,51.448
9.7745187,52.4282928,51.431
9.7745137,52.4282883,51.467
9.7745097,52.4282848,51.543
9.7745061,52.4282814,51.607
9.774502,52.4282781,51.639
9.774499,52.4282756,51.708
9.7744966,52.4282735,51.75
9.7744939,52.4282709,51.845
9.7744916,52.4282689,51.9
9.7744894,52.4282671,51.957
9.7744873,52.4282651,52.03
9.7744858,52.4282638,52.098
9.7744843,52.4282627,52.138
9.7744831,52.4282615,52.197
9.7744822,52.4282605,52.295
9.7744811,52.4282596,52.338
9.7744806,52.4282582,52.507
9.7744808,52.4282569,52.719
9.77448,52.4282562,52.749
9.7744793,52.4282555,52.802
9.7744787,52.4282548,52.895
9.7744784,52.4282535,53.064
9.774477,52.4282523,53.117
9.7744753,52.4282509,53.12
9.7744733,52.4282489,53.162
9.77447,52.4282449,53.322
9.7744662,52.4282406,53.478
9.7744609,52.4282353,53.591
9.7744531,52.4282277,53.655
9.7744462,52.4282201,53.746
9.77444,52.4282119,53.814
9.7744337,52.4282016,53.922
9.7744299,52.4281927,53.966
9.774427,52.4281836,54.058
9.774425,52.4281727,54.105
9.7744244,52.4281633,54.148
9.7744252,52.4281535,54.193
9.7744272,52.4281409,54.255
9.7744304,52.4281297,54.27
9.7744349,52.4281178,54.293
9.774442,52.4281028,54.311
9.7744491,52.4280897,54.319
9.7744576,52.4280757,54.309
9.7744711,52.4280583,54.341
9.7744843,52.4280434,54.357
9.7744898,52.4280374,54.351
9.7744957,52.428031,54.311
9.7745076,52.4280191,54.225
9.7745201,52.4280087,54.204
9.7745369,52.4279958,54.071
9.7745629,52.4279795,54.104
9.7745869,52.4279666,54.214
9.774612,52.4279542,54.308
9.7746434,52.4279408,54.358
9.7746699,52.4279304,54.431
9.7746955,52.4279202,54.468
9.7747213,52.4279105,54.508
9.7747417,52.4279028,54.589
9.7747676,52.4278928,54.691
9.7747942,52.4278825,54.795
9.7748154,52.4278739,54.907
9.7748257,52.4278698,54.951
9.7748466,52.4278616,54.977
9.774857,52.4278574,55.013
9.774879,52.4278492,55.064
9.77489,52.4278448,55.069
9.7749005,52.427841,54.979
9.7749118,52.4278368,54.982
9.774935,52.4278284,55.358
9.774946,52.4278245,55.425
9.7749577,52.4278198,55.312
9.7749689,52.4278158,55.38
9.7749912,52.4278065,55.462
9.7750189,52.4277952,55.522
9.7750462,52.4277832,55.516
9.7750678,52.4277737,55.586
9.7750999,52.4277596,55.62
9.7751315,52.427745,55.642
9.7751525,52.4277349,55.714
9.7751733,52.4277247,55.721
9.7751837,52.4277196,55.7
9.7752044,52.4277093,55.744
9.7752353,52.4276937,55.811
9.7752667,52.4276785,55.752
9.7752926,52.4276655,55.728
9.775329,52.4276477,55.696
9.7753755,52.4276249,55.685
9.7754118,52.4276078,55.562
9.7754222,52.4276027,55.504
9.7754325,52.4275974,55.472
9.7754431,52.4275922,55.415
9.7754536,52.4275869,55.382
9.775464,52.4275814,55.333
9.775486,52.4275705,55.331
9.7754969,52.4275653,55.269
9.7755137,52.4275577,55.295
9.7755413,52.4275454,55.283
9.775574,52.4275307,55.308
9.7756064,52.4275162,55.392
9.7756275,52.4275063,55.433
9.7756381,52.4275014,55.435
9.7756643,52.4274892,55.393
9.7756953,52.4274747,55.324
9.7757262,52.4274601,55.271
9.7757564,52.4274455,55.212
9.7757911,52.4274287,55.147
9.7758343,52.4274076,55.026
9.7758677,52.4273909,54.943
9.7758866,52.4273812,54.903
9.7759049,52.4273713,54.851
9.7759274,52.4273593,54.839
9.775954,52.4273449,54.927
9.7759802,52.4273307,55.019
9.776006,52.4273165,55.014
9.776036,52.4273003,55.027
9.7760656,52.4272844,55.001
9.7760908,52.4272708,55.067
9.7761157,52.4272572,55.149
9.7761407,52.4272437,55.247
9.7761656,52.4272302,55.354
9.7761901,52.427217,55.463
9.7762147,52.4272038,55.547
9.7762391,52.4271908,55.628
9.7762634,52.4271782,55.626
9.7762875,52.4271657,55.687
9.7763115,52.4271531,55.758
9.7763352,52.4271407,55.835
9.7763587,52.4271282,55.883
9.7763818,52.4271159,55.956
9.7764042,52.4271038,56.004
9.7764261,52.427092,56.045
9.7764439,52.4270824,56.083
9.7764614,52.4270728,56.093
9.776482,52.4270614,56.104
9.7765019,52.4270502,56.119
9.7765215,52.4270392,56.102
9.7765407,52.4270284,56.095
9.7765596,52.4270179,56.1
9.7765783,52.4270073,56.114
9.7765965,52.426997,56.098
9.7766144,52.4269869,56.1
9.7766323,52.426977,56.101
9.776651,52.4269667,56.133
9.7766702,52.4269561,56.171
9.77669,52.4269451,56.196
9.7767106,52.4269338,56.214
9.7767318,52.4269221,56.231
9.7767538,52.4269101,56.253
9.7767765,52.4268978,56.281
9.7767999,52.4268853,56.305
9.7768239,52.4268726,56.318
9.7768484,52.4268597,56.346
9.7768737,52.4268464,56.37
9.7768995,52.4268329,56.386
9.7769215,52.4268215,56.413
9.776944,52.4268099,56.437
9.7769714,52.4267957,56.462
9.7769993,52.4267811,56.483
9.7770277,52.4267662,56.459
9.7770568,52.4267511,56.516
9.7770862,52.4267357,56.561
9.777116,52.4267201,56.597
9.7771461,52.4267044,56.642
9.7771766,52.4266888,56.677
9.7772075,52.4266731,56.68
9.7772391,52.426657,56.703
9.7772713,52.4266409,56.68
9.7773041,52.4266247,56.648
9.7773379,52.4266081,56.636
9.7773728,52.4265912,56.642
9.7774148,52.4265708,56.611
9.7774584,52.4265496,56.622
9.777497,52.4265308,56.659
9.7775365,52.4265118,56.689
9.7775763,52.4264928,56.682
9.7776161,52.4264736,56.717
9.7776557,52.4264551,56.619
9.7776952,52.4264367,56.544
9.7777347,52.4264184,56.488
9.7777742,52.4264001,56.397
9.7778136,52.4263821,56.283
9.7778531,52.426364,56.206
9.7778862,52.426349,56.123
9.7779263,52.4263309,56.022
9.7779668,52.4263127,55.911
9.7780008,52.4262976,55.829
9.778042,52.4262793,55.715
9.7780837,52.4262608,55.619
9.7781264,52.4262418,55.587
9.7781691,52.4262232,55.518
9.778212,52.4262048,55.433
9.7782554,52.4261865,55.363
9.7782991,52.4261682,55.279
9.7783427,52.4261504,55.138
9.778386,52.4261328,55.022
9.7784365,52.4261123,54.887
9.7784868,52.4260917,54.772
9.7785295,52.4260743,54.659
9.7785719,52.4260569,54.544
9.778614,52.4260397,54.442
9.7786558,52.4260225,54.321
9.7786974,52.4260055,54.213
9.7787387,52.4259887,54.1
9.7787799,52.425972,53.99
9.7788207,52.4259555,53.865
9.7788614,52.4259392,53.757
9.7789019,52.425923,53.641
9.7789422,52.425907,53.515
9.7789823,52.425891,53.39
9.779022,52.4258751,53.26
9.7790616,52.4258595,53.118
9.779101,52.425844,52.995
9.7791402,52.4258287,52.859
9.7791794,52.4258134,52.691
9.7792183,52.4257982,52.535
9.7792572,52.4257832,52.363
9.779296,52.4257683,52.208
9.7793346,52.4257533,52.06
9.7793733,52.4257385,51.933
9.7794124,52.4257234,51.774
9.7794517,52.4257085,51.604
9.7794914,52.4256933,51.425
9.7795313,52.4256781,51.281
9.7795712,52.4256627,51.141
9.7796113,52.4256472,50.995
9.7796512,52.4256318,50.845
9.7796908,52.4256165,50.718
9.7797301,52.4256013,50.622
9.7797685,52.4255866,50.466
9.7798065,52.4255721,50.319
9.7798441,52.4255579,50.198
9.7798815,52.4255437,50.11
9.7799183,52.4255297,50.024
9.7799545,52.4255161,49.961
9.7799901,52.4255026,49.837
9.7800253,52.4254891,49.738
9.7800602,52.425476,49.65
9.7800949,52.4254627,49.595
9.7801289,52.4254496,49.461
9.7801623,52.4254372,49.355
9.7801955,52.4254245,49.263
9.7802291,52.4254118,49.17
9.7802631,52.4253988,49.088
9.7802975,52.4253857,49.051
9.7803326,52.4253723,49.055
9.7803677,52.4253591,49.026
9.7804029,52.4253455,48.985
9.7804379,52.425332,48.93
9.7804725,52.4253189,48.879
9.7805066,52.4253064,48.887
9.7805393,52.4252956,48.947
9.780572,52.4252836,48.964
9.7806038,52.4252715,48.951
9.7806347,52.4252593,48.927
9.7806652,52.4252478,49.1
9.7806943,52.4252365,49.091
9.7807224,52.4252257,49.103
9.7807498,52.4252147,49.078
9.7807768,52.4252038,49.061
9.7808033,52.4251934,49.051
9.7808292,52.4251832,49.048
9.7808544,52.4251731,48.998
9.7808793,52.4251632,48.973
9.7809041,52.4251532,48.959
9.7809289,52.4251431,48.928
9.7809533,52.4251331,48.895
9.7809778,52.425123,48.859
9.7810022,52.425113,48.833
9.7810265,52.425103,48.799
9.7810505,52.4250932,48.758
9.781074,52.4250835,48.726
9.7810975,52.4250737,48.692
9.7811213,52.4250639,48.677
9.7811458,52.4250538,48.648
9.7811713,52.4250434,48.629
9.7811977,52.4250325,48.6
9.781225,52.4250213,48.569
9.7812531,52.4250097,48.564
9.7812812,52.424998,48.523
9.7813093,52.4249865,48.495
9.7813373,52.4249748,48.47
9.7813651,52.4249632,48.449
9.7813929,52.4249516,48.424
9.7814205,52.42494,48.41
9.781448,52.4249284,48.381
9.7814756,52.4249167,48.359
9.7815036,52.4249049,48.334
9.7815321,52.4248927,48.318
9.7815613,52.4248803,48.292
9.7815913,52.4248674,48.278
9.7816221,52.4248542,48.268
9.781654,52.4248405,48.256
9.7816868,52.4248264,48.267
9.7817206,52.4248119,48.265
9.7817553,52.424797,48.25
9.7817909,52.4247817,48.225
9.7818271,52.4247663,48.225
9.7818633,52.4247509,48.2
9.7818995,52.4247356,48.179
9.7819356,52.4247204,48.16
9.7819717,52.4247053,48.157
9.7820079,52.4246906,48.166
9.7820443,52.4246761,48.182
9.7820805,52.424662,48.176
9.7821171,52.4246483,48.172
9.782154,52.4246346,48.222
9.7821915,52.424621,48.23
9.7822291,52.4246075,48.249
9.7822668,52.4245937,48.266
9.7823042,52.4245797,48.286
9.7823413,52.4245654,48.314
9.7823784,52.4245507,48.33
9.782415,52.4245354,48.345
9.7824512,52.4245198,48.37
9.7824873,52.4245038,48.376
9.7825232,52.4244876,48.406
9.7825591,52.4244714,48.415
9.7825949,52.4244551,48.44
